age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
34,F,Single,Self-Employed,2361000,0,Mortgage,22,Jaipur,Rajasthan,302001,Home,Secured,9257000,9240000,184800.0,1663200,7392000,45,1468551,879442,2019-08-22,2019-09-11,2,1,74,4,18,4,89,1
45,M,Married,Salaried,865000,2,Owned,22,Ahmedabad,Gujarat,380001,Personal,Unsecured,724000,636000,12720.0,114480,508800,18,453136,218455,2023-02-10,2023-03-12,4,0,92,0,0,5,79,0
48,F,Married,Self-Employed,3171000,3,Owned,15,Lucknow,Uttar Pradesh,226001,Home,Secured,9841000,7257000,145140.0,1306260,5805600,32,1971644,1253454,2020-03-07,2020-03-17,2,0,48,2,11,6,68,0
35,M,Single,Salaried,1642000,1,Mortgage,15,Jaipur,Rajasthan,302001,Personal,Unsecured,1402000,1240000,24800.0,223200,992000,14,892799,707638,2020-06-27,2020-07-12,4,0,77,8,51,7,4,0
41,F,Single,Salaried,129000,0,Owned,10,Pune,Maharashtra,411001,Education,Secured,195000,162000,3240.0,29160,129600,47,58696,41976,2023-11-11,2023-11-19,1,1,7,0,0,3,44,0
25,M,Single,Self-Employed,3836000,2,Owned,5,Hyderabad,Telangana,500001,Education,Secured,8037000,5885000,117700.0,1059300,4708000,33,2202036,772830,2022-09-10,2022-09-13,4,1,153,0,0,6,37,0
40,F,Married,Salaried,5853000,4,Rented,21,Jaipur,Rajasthan,302001,Personal,Unsecured,4945000,4739000,94780.0,853020,3791200,9,3396999,1536459,2022-05-08,2022-05-31,2,0,39,16,88,3,77,0
43,M,Married,Self-Employed,302000,4,Rented,29,Jaipur,Rajasthan,302001,Personal,Unsecured,238000,223000,4460.0,40140,178400,12,160559,104431,2020-11-07,2020-11-21,4,0,94,11,66,6,35,0
26,M,Single,Self-Employed,2191000,0,Owned,21,Bangalore,Karnataka,560001,Home,Secured,7970000,6141000,122820.0,1105380,4912800,33,1160330,541554,2023-04-13,2023-05-06,3,2,132,18,88,8,67,0
31,F,Single,Salaried,118000,0,Mortgage,9,Ahmedabad,Gujarat,380001,Auto,Secured,177000,148000,2960.0,26640,118400,34,61848,46992,2024-04-11,2024-05-04,1,2,38,2,13,4,81,0
33,M,Single,Salaried,381000,0,Owned,13,Pune,Maharashtra,411001,Auto,Secured,514000,372000,7440.0,66960,297600,18,227497,133544,2023-10-28,2023-11-01,2,2,61,0,0,3,70,0
32,F,Single,Salaried,192000,0,Mortgage,9,Mumbai,Maharashtra,400001,Home,Secured,734000,581000,11620.0,104580,464800,36,121042,52390,2021-09-10,2021-10-02,3,1,89,3,16,3,98,1
41,M,Single,Self-Employed,186000,0,Owned,7,Lucknow,Uttar Pradesh,226001,Auto,Secured,215000,206000,4120.0,37080,164800,35,110457,81670,2023-02-14,2023-02-17,3,0,61,4,20,5,69,0
35,M,Married,Salaried,11705000,3,Owned,10,Ahmedabad,Gujarat,380001,Personal,Unsecured,5000000,4516000,90320.0,812880,3612800,23,3251519,2774055,2021-08-14,2021-08-23,1,1,6,0,0,4,24,0
46,M,Single,Self-Employed,1408000,2,Rented,9,Ahmedabad,Gujarat,380001,Home,Secured,4478000,3302000,66040.0,594360,2641600,30,775156,350581,2024-04-17,2024-05-08,4,1,141,9,52,8,30,0
41,M,Married,Salaried,332000,3,Rented,1,Mumbai,Maharashtra,400001,Education,Secured,556000,518000,10360.0,93240,414400,23,206436,147983,2020-01-10,2020-01-24,4,2,46,0,0,9,28,0
29,F,Single,Self-Employed,572000,0,Owned,9,Ahmedabad,Gujarat,380001,Auto,Secured,775000,726000,14520.0,130680,580800,19,292505,170543,2022-04-06,2022-04-08,3,2,146,0,0,8,28,0
35,M,Married,Salaried,1538000,3,Mortgage,21,Bangalore,Karnataka,560001,Personal,Unsecured,1397000,1334000,26680.0,240120,1067200,23,960479,691415,2022-06-26,2022-07-16,4,2,79,6,47,6,54,0
24,M,Single,Self-Employed,1636000,0,Owned,16,Ahmedabad,Gujarat,380001,Personal,Unsecured,1552000,1430000,28600.0,257400,1144000,9,723735,484573,2023-03-24,2023-03-26,3,0,80,0,0,7,22,0
51,M,Married,Salaried,2667000,3,Owned,22,Kolkata,West Bengal,700001,Home,Secured,7855000,6715000,134300.0,1208700,5372000,46,1647840,965823,2020-02-13,2020-02-26,3,2,101,0,0,5,3,0
55,M,Married,Self-Employed,6656000,3,Mortgage,12,Chennai,Tamil Nadu,600001,Auto,Secured,6554000,4649000,92980.0,836820,3719200,15,3347279,3501840,2020-01-23,2020-01-25,2,0,93,0,0,4,10,0
41,F,Married,Salaried,10411000,3,Rented,17,Ahmedabad,Gujarat,380001,Personal,Unsecured,5000000,4474000,89480.0,805320,3579200,7,3221279,3552655,2023-05-23,2023-06-08,2,1,80,0,0,7,33,0
18,F,Single,Salaried,362000,0,Owned,4,Pune,Maharashtra,411001,Auto,Secured,593000,590000,11800.0,106200,472000,23,165747,201387,2022-03-17,2022-04-07,1,2,27,0,0,5,37,0
37,M,Single,Self-Employed,2717000,0,Owned,31,Pune,Maharashtra,411001,Home,Secured,10086000,8362000,167240.0,1505160,6689600,37,1730323,706480,2019-12-18,2019-12-27,2,1,116,23,130,4,62,0
33,F,Single,Salaried,3506000,0,Rented,31,Hyderabad,Telangana,500001,Auto,Secured,5201000,4760000,95200.0,856800,3808000,19,2397863,1408084,2020-09-08,2020-09-17,4,1,129,23,126,7,93,1
18,F,Single,Self-Employed,1252000,0,Rented,18,Lucknow,Uttar Pradesh,226001,Education,Secured,2664000,2546000,50920.0,458280,2036800,46,546886,380954,2021-09-13,2021-10-07,4,2,138,1,3,4,58,0
34,F,Single,Salaried,465000,1,Owned,5,Ahmedabad,Gujarat,380001,Auto,Secured,664000,653000,13060.0,117540,522400,18,213479,177731,2024-04-05,2024-04-23,2,1,67,0,0,6,86,0
42,M,Married,Self-Employed,758000,3,Mortgage,15,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,644000,623000,12460.0,112140,498400,9,448559,377803,2023-03-16,2023-03-25,4,0,189,0,0,7,9,0
42,M,Married,Self-Employed,1696000,3,Rented,12,Hyderabad,Telangana,500001,Home,Secured,5441000,4201000,84020.0,756180,3360800,32,986673,906324,2020-11-15,2020-12-09,4,0,72,0,0,5,45,0
40,M,Single,Self-Employed,529000,2,Mortgage,28,Pune,Maharashtra,411001,Personal,Unsecured,406000,331000,6620.0,59580,264800,23,238319,210412,2020-12-12,2020-12-27,1,1,39,8,49,1,70,0
28,M,Single,Salaried,519000,1,Owned,3,Mumbai,Maharashtra,400001,Home,Secured,2016000,1607000,32140.0,289260,1285600,44,268079,188099,2023-05-06,2023-05-19,1,2,2,2,5,2,34,1
42,M,Single,Self-Employed,4763000,0,Mortgage,22,Bangalore,Karnataka,560001,Education,Secured,8629000,6281000,125620.0,1130580,5024800,38,2687822,1471001,2021-04-02,2021-04-26,3,2,86,0,0,8,38,0
47,M,Single,Salaried,704000,0,Owned,21,Delhi,Delhi,110001,Auto,Secured,820000,577000,11540.0,103860,461600,18,326275,267875,2024-04-24,2024-05-11,1,0,36,0,0,3,41,0
22,F,Married,Salaried,605000,3,Rented,22,Pune,Maharashtra,411001,Education,Secured,1140000,1082000,21640.0,194760,865600,58,330921,238913,2023-09-09,2023-09-12,3,0,78,0,0,7,20,0
41,M,Single,Salaried,2196000,0,Mortgage,23,Lucknow,Uttar Pradesh,226001,Home,Secured,7958000,7106000,142120.0,1279080,5684800,34,1559837,716184,2020-07-14,2020-07-25,4,2,119,4,27,7,49,0
53,M,Married,Salaried,1476000,3,Owned,17,Ahmedabad,Gujarat,380001,Home,Secured,4407000,3163000,63260.0,569340,2530400,39,1041628,357631,2023-09-23,2023-10-17,4,0,153,0,0,8,6,0
42,F,Married,Self-Employed,5385000,3,Mortgage,13,Ahmedabad,Gujarat,380001,Education,Secured,8631000,6082000,121640.0,1094760,4865600,40,3616756,2212824,2020-08-22,2020-08-31,3,0,92,0,0,5,93,0
38,M,Single,Self-Employed,3597000,2,Owned,19,Kolkata,West Bengal,700001,Home,Secured,13128000,11080000,221600.0,1994400,8864000,32,2238615,1578581,2023-10-15,2023-10-25,2,0,47,23,101,3,75,1
46,M,Married,Salaried,1718000,3,Mortgage,10,Ahmedabad,Gujarat,380001,Home,Secured,5443000,4394000,87880.0,790920,3515200,44,1085247,496298,2021-02-05,2021-02-09,3,0,142,10,56,8,96,1
56,M,Single,Self-Employed,741000,1,Owned,15,Chennai,Tamil Nadu,600001,Auto,Secured,785000,704000,14080.0,126720,563200,20,506879,278211,2021-02-28,2021-03-01,4,2,132,0,0,4,95,0
28,M,Single,Salaried,375000,0,Owned,10,Bangalore,Karnataka,560001,Personal,Unsecured,365000,265000,5300.0,47700,212000,22,162196,118500,2022-05-08,2022-05-13,1,2,48,0,0,3,72,0
45,M,Married,Self-Employed,2277000,4,Owned,31,Hyderabad,Telangana,500001,Auto,Secured,2722000,2345000,46900.0,422100,1876000,21,1230160,1132884,2021-06-24,2021-07-16,4,1,91,0,0,4,10,0
58,F,Married,Salaried,743000,2,Rented,13,Pune,Maharashtra,411001,Auto,Secured,807000,680000,13600.0,122400,544000,32,442125,230272,2019-12-03,2019-12-24,4,0,86,0,0,5,55,0
29,F,Single,Salaried,3929000,1,Rented,14,Ahmedabad,Gujarat,380001,Education,Secured,7333000,6870000,137400.0,1236600,5496000,39,2075719,1681996,2021-07-24,2021-07-25,2,0,42,0,0,5,25,0
44,F,Married,Salaried,213000,2,Mortgage,4,Lucknow,Uttar Pradesh,226001,Education,Secured,344000,296000,5920.0,53280,236800,22,144472,112126,2024-06-05,2024-06-28,4,0,130,0,0,7,29,0
36,M,Single,Self-Employed,2444000,0,Owned,4,Kolkata,West Bengal,700001,Education,Secured,4295000,3792000,75840.0,682560,3033600,12,1055913,634062,2023-03-23,2023-04-13,1,0,32,4,28,4,30,0
41,F,Single,Salaried,1681000,0,Owned,14,Bangalore,Karnataka,560001,Education,Secured,3080000,3010000,60200.0,541800,2408000,56,869185,342636,2024-03-08,2024-03-14,1,0,38,3,13,2,30,0
44,M,Single,Self-Employed,3371000,0,Mortgage,17,Jaipur,Rajasthan,302001,Auto,Secured,4323000,3591000,71820.0,646380,2872800,23,1764853,1734846,2021-12-11,2021-12-16,4,1,81,0,0,6,18,0
48,M,Single,Salaried,2450000,0,Owned,8,Mumbai,Maharashtra,400001,Auto,Secured,3106000,2352000,47040.0,423360,1881600,17,1206828,729079,2022-08-12,2022-09-09,1,0,27,9,52,2,53,0
55,M,Married,Self-Employed,11182000,2,Owned,28,Pune,Maharashtra,411001,Personal,Unsecured,5000000,4336000,86720.0,780480,3468800,13,3121919,3641294,2023-01-08,2023-01-17,3,0,76,0,0,8,29,0
26,M,Single,Self-Employed,3516000,0,Owned,11,Jaipur,Rajasthan,302001,Education,Secured,7042000,5266000,105320.0,947880,4212800,55,1920190,1069111,2022-04-28,2022-05-12,3,1,88,15,83,6,98,1
33,M,Single,Salaried,805000,0,Owned,6,Ahmedabad,Gujarat,380001,Auto,Secured,1026000,1016000,20320.0,182880,812800,16,496269,317701,2021-03-10,2021-03-17,3,1,99,0,0,3,76,0
35,F,Single,Salaried,267000,0,Owned,7,Chennai,Tamil Nadu,600001,Auto,Secured,368000,309000,6180.0,55620,247200,24,160994,67756,2021-04-21,2021-05-21,1,1,57,0,0,6,62,0
36,F,Married,Salaried,668000,2,Rented,27,Bangalore,Karnataka,560001,Home,Secured,2149000,1761000,35220.0,316980,1408800,36,379199,212008,2021-06-28,2021-07-06,3,2,106,2,13,6,64,0
42,F,Single,Self-Employed,2411000,1,Owned,2,Lucknow,Uttar Pradesh,226001,Home,Secured,7315000,6270000,125400.0,1128600,5016000,47,1167237,1002075,2023-09-05,2023-09-29,3,1,99,21,123,3,4,0
49,M,Single,Salaried,585000,0,Owned,21,Chennai,Tamil Nadu,600001,Personal,Unsecured,489000,453000,9060.0,81540,362400,18,326159,258646,2023-03-25,2023-04-23,1,1,38,2,18,2,91,0
41,F,Single,Salaried,7062000,2,Rented,19,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,5000000,3840000,76800.0,691200,3072000,9,2764799,1732992,2021-04-03,2021-04-20,4,1,137,6,44,4,23,0
38,F,Single,Self-Employed,1042000,1,Rented,4,Delhi,Delhi,110001,Personal,Unsecured,857000,756000,15120.0,136080,604800,22,544319,400421,2023-08-07,2023-08-30,2,2,44,0,0,2,45,0
25,M,Single,Self-Employed,3466000,1,Owned,22,Kolkata,West Bengal,700001,Home,Secured,15063000,12901000,258020.0,2322180,10320800,42,1900773,1802748,2022-08-11,2022-08-16,3,1,68,0,0,8,20,0
41,M,Single,Self-Employed,11556000,0,Owned,11,Delhi,Delhi,110001,Home,Secured,41620000,40504000,810080.0,7290720,32403200,45,5000000,5155159,2022-01-16,2022-01-23,4,0,131,5,24,7,53,0
34,F,Single,Salaried,6289000,0,Owned,5,Hyderabad,Telangana,500001,Auto,Secured,9060000,8785000,175700.0,1581300,7028000,27,4153311,2380535,2020-11-12,2020-11-18,3,1,83,7,43,8,26,0
20,M,Single,Salaried,1980000,1,Owned,20,Ahmedabad,Gujarat,380001,Personal,Unsecured,1889000,1544000,30880.0,277920,1235200,11,919116,978554,2023-08-27,2023-09-10,3,2,78,10,59,8,3,0
41,M,Single,Salaried,3463000,0,Mortgage,3,Bangalore,Karnataka,560001,Personal,Unsecured,3193000,3034000,60680.0,546120,2427200,23,1677975,920541,2023-08-26,2023-09-01,3,1,54,8,45,5,47,0
40,M,Married,Salaried,1102000,4,Mortgage,29,Chennai,Tamil Nadu,600001,Home,Secured,4083000,3987000,79740.0,717660,3189600,46,524812,263405,2019-09-08,2019-09-14,2,2,50,15,90,2,24,0
59,F,Married,Self-Employed,2831000,3,Owned,24,Delhi,Delhi,110001,Auto,Secured,2915000,2045000,40900.0,368100,1636000,21,1472399,1088060,2020-12-07,2020-12-29,2,2,29,6,22,7,63,0
51,M,Single,Self-Employed,846000,0,Mortgage,19,Jaipur,Rajasthan,302001,Home,Secured,2676000,2304000,46080.0,414720,1843200,25,506075,219095,2022-10-16,2022-11-07,2,0,47,23,107,4,9,0
45,F,Married,Self-Employed,3509000,2,Mortgage,2,Pune,Maharashtra,411001,Home,Secured,11520000,9003000,180060.0,1620540,7202400,33,2454843,1206829,2020-10-02,2020-10-08,1,2,49,10,70,4,72,0
51,M,Married,Self-Employed,2100000,5,Owned,1,Kolkata,West Bengal,700001,Personal,Unsecured,1631000,1306000,26120.0,235080,1044800,6,940319,513395,2020-09-18,2020-10-09,1,2,60,10,53,6,65,0
39,F,Married,Self-Employed,3069000,4,Owned,4,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,2699000,1974000,39480.0,355320,1579200,21,1421279,1316818,2021-04-21,2021-04-22,3,2,119,0,0,6,88,0
52,M,Single,Self-Employed,538000,0,Mortgage,10,Jaipur,Rajasthan,302001,Home,Secured,1495000,1170000,23400.0,210600,936000,35,442571,159189,2020-05-11,2020-05-15,4,1,79,7,33,9,73,0
45,M,Single,Self-Employed,3949000,2,Mortgage,11,Bangalore,Karnataka,560001,Personal,Unsecured,3319000,2352000,47040.0,423360,1881600,9,1693439,1594052,2023-07-19,2023-07-28,4,0,97,0,0,9,77,0
50,F,Single,Salaried,8206000,1,Owned,9,Lucknow,Uttar Pradesh,226001,Home,Secured,23829000,17487000,349740.0,3147660,13989600,48,5000000,4317569,2021-09-20,2021-10-10,3,0,108,9,50,3,2,0
47,M,Single,Self-Employed,1070000,0,Owned,28,Mumbai,Maharashtra,400001,Personal,Unsecured,753000,663000,13260.0,119340,530400,17,477359,446151,2023-12-03,2023-12-23,1,2,2,0,0,4,1,0
42,F,Married,Self-Employed,1551000,3,Owned,16,Hyderabad,Telangana,500001,Auto,Secured,2026000,1953000,39060.0,351540,1562400,24,1143724,699434,2024-01-07,2024-02-04,3,2,100,10,42,4,15,0
61,F,Married,Self-Employed,2276000,5,Owned,29,Pune,Maharashtra,411001,Auto,Secured,2203000,1831000,36620.0,329580,1464800,12,1318319,522836,2020-12-13,2021-01-01,4,0,98,0,0,4,72,0
34,F,Single,Self-Employed,3355000,0,Owned,7,Mumbai,Maharashtra,400001,Education,Secured,5927000,4993000,99860.0,898740,3994400,42,2149302,1128482,2020-04-28,2020-05-05,3,0,109,2,10,8,94,0
25,F,Single,Self-Employed,669000,0,Owned,3,Hyderabad,Telangana,500001,Home,Secured,2877000,2670000,53400.0,480600,2136000,24,262279,164948,2022-05-21,2022-05-31,1,0,23,5,24,2,4,0
44,M,Married,Salaried,1146000,3,Mortgage,9,Hyderabad,Telangana,500001,Education,Secured,1967000,1754000,35080.0,315720,1403200,26,743700,286072,2023-03-30,2023-04-26,1,0,17,14,88,3,16,1
45,M,Married,Self-Employed,6605000,3,Mortgage,26,Ahmedabad,Gujarat,380001,Education,Secured,11607000,8714000,174280.0,1568520,6971200,41,4381540,1510249,2023-12-06,2023-12-10,3,2,48,14,71,3,40,0
48,M,Married,Salaried,3571000,4,Owned,30,Mumbai,Maharashtra,400001,Auto,Secured,4079000,3486000,69720.0,627480,2788800,16,2364143,1551351,2021-05-18,2021-05-30,2,1,32,0,0,2,86,0
62,M,Married,Self-Employed,10518000,2,Owned,30,Kolkata,West Bengal,700001,Auto,Secured,10000000,8655000,173100.0,1557900,6924000,35,5000000,5892844,2023-08-21,2023-09-18,4,0,103,1,4,9,85,0
35,M,Married,Salaried,997000,3,Owned,5,Delhi,Delhi,110001,Personal,Unsecured,883000,841000,16820.0,151380,672800,13,460675,384441,2020-04-22,2020-05-05,3,1,116,7,27,6,79,0
39,F,Single,Salaried,680000,0,Mortgage,15,Chennai,Tamil Nadu,600001,Personal,Unsecured,541000,531000,10620.0,95580,424800,6,367317,241359,2022-01-27,2022-02-05,4,1,131,0,0,8,43,0
39,F,Single,Self-Employed,8796000,0,Owned,25,Pune,Maharashtra,411001,Home,Secured,29083000,27345000,546900.0,4922100,21876000,38,5000000,3442605,2020-08-24,2020-09-12,4,1,153,7,35,7,71,0
54,M,Married,Self-Employed,3650000,4,Owned,21,Pune,Maharashtra,411001,Personal,Unsecured,2745000,2527000,50540.0,454860,2021600,20,1819439,1465011,2021-10-21,2021-10-25,1,0,59,0,0,5,5,0
36,F,Married,Self-Employed,560000,3,Rented,1,Chennai,Tamil Nadu,600001,Home,Secured,2019000,1985000,39700.0,357300,1588000,48,318186,126483,2020-05-16,2020-06-03,1,0,5,5,23,5,48,1
30,F,Married,Salaried,863000,3,Mortgage,22,Lucknow,Uttar Pradesh,226001,Home,Secured,3435000,2931000,58620.0,527580,2344800,40,390215,377658,2020-04-17,2020-05-11,1,2,42,10,59,6,42,0
60,F,Single,Self-Employed,2974000,0,Mortgage,16,Delhi,Delhi,110001,Auto,Secured,3212000,2399000,47980.0,431820,1919200,30,1727279,858968,2022-01-25,2022-02-17,2,1,39,0,0,6,27,0
57,M,Married,Self-Employed,1399000,5,Owned,4,Chennai,Tamil Nadu,600001,Home,Secured,3854000,3372000,67440.0,606960,2697600,47,907083,412213,2020-01-07,2020-01-23,3,1,61,0,0,5,50,0
48,M,Married,Self-Employed,4319000,2,Rented,5,Jaipur,Rajasthan,302001,Personal,Unsecured,3182000,2448000,48960.0,440640,1958400,20,1762559,2332839,2020-08-05,2020-08-21,2,1,59,0,0,6,67,0
38,F,Married,Self-Employed,2591000,5,Rented,11,Kolkata,West Bengal,700001,Personal,Unsecured,2099000,1678000,33560.0,302040,1342400,8,1208159,1019869,2023-08-03,2023-08-19,3,1,74,3,14,6,28,0
26,M,Married,Self-Employed,3792000,3,Owned,26,Hyderabad,Telangana,500001,Education,Secured,6852000,5486000,109720.0,987480,4388800,49,1699206,1410453,2020-02-23,2020-03-14,1,2,55,15,78,3,7,0
20,M,Single,Self-Employed,2901000,0,Owned,20,Mumbai,Maharashtra,400001,Auto,Secured,4714000,3492000,69840.0,628560,2793600,15,1118961,1636079,2023-03-05,2023-03-08,3,1,115,0,0,6,88,0
60,M,Married,Self-Employed,360000,2,Owned,8,Mumbai,Maharashtra,400001,Personal,Unsecured,252000,193000,3860.0,34740,154400,16,138959,211354,2024-03-20,2024-04-12,1,1,8,0,0,3,13,0
36,F,Single,Self-Employed,921000,0,Mortgage,13,Kolkata,West Bengal,700001,Personal,Unsecured,778000,736000,14720.0,132480,588800,8,489820,345125,2021-02-21,2021-03-13,4,2,61,0,0,7,5,0
55,M,Married,Self-Employed,1434000,3,Rented,28,Lucknow,Uttar Pradesh,226001,Home,Secured,3963000,3232000,64640.0,581760,2585600,25,951692,623878,2024-06-20,2024-07-18,4,0,41,0,0,5,54,0
36,F,Married,Salaried,839000,3,Rented,5,Bangalore,Karnataka,560001,Personal,Unsecured,720000,623000,12460.0,112140,498400,15,448559,321366,2020-05-31,2020-06-02,2,1,16,10,51,5,52,0
47,M,Single,Self-Employed,2725000,0,Mortgage,28,Lucknow,Uttar Pradesh,226001,Home,Secured,8412000,7953000,159060.0,1431540,6362400,47,1856253,945869,2021-06-15,2021-06-27,3,1,56,10,38,6,50,0
45,F,Married,Self-Employed,3130000,2,Rented,20,Mumbai,Maharashtra,400001,Personal,Unsecured,2614000,2552000,51040.0,459360,2041600,9,1837439,869152,2020-09-18,2020-10-05,4,2,123,7,36,4,89,1
54,F,Married,Salaried,2239000,4,Rented,29,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1511000,1099000,21980.0,197820,879200,9,791279,1136491,2024-05-24,2024-06-12,3,2,56,0,0,3,52,0
54,F,Married,Salaried,1351000,3,Owned,14,Jaipur,Rajasthan,302001,Home,Secured,3723000,3133000,62660.0,563940,2506400,47,825578,550983,2023-07-20,2023-07-23,3,1,63,6,41,7,73,0
52,M,Married,Self-Employed,3667000,5,Owned,27,Hyderabad,Telangana,500001,Home,Secured,9735000,8917000,178340.0,1605060,7133600,34,1793220,1560668,2021-09-25,2021-10-16,1,1,54,0,0,1,29,0
40,F,Married,Salaried,899000,3,Owned,19,Kolkata,West Bengal,700001,Personal,Unsecured,817000,690000,13800.0,124200,552000,23,496799,427467,2021-06-05,2021-06-30,2,2,49,1,3,2,37,0
32,M,Single,Salaried,2187000,0,Mortgage,9,Chennai,Tamil Nadu,600001,Home,Secured,8053000,8039000,160780.0,1447020,6431200,45,1294774,561304,2022-10-16,2022-11-01,2,1,85,10,71,4,9,0
21,F,Single,Self-Employed,479000,0,Owned,21,Bangalore,Karnataka,560001,Home,Secured,1975000,1645000,32900.0,296100,1316000,40,236353,195951,2021-10-04,2021-10-11,4,2,131,0,0,8,17,0
18,M,Single,Self-Employed,113000,0,Owned,6,Hyderabad,Telangana,500001,Education,Secured,235000,180000,3600.0,32400,144000,34,45380,61577,2023-09-13,2023-09-22,3,1,122,4,21,4,33,0
44,F,Married,Self-Employed,3922000,3,Owned,10,Chennai,Tamil Nadu,600001,Education,Secured,6466000,4823000,96460.0,868140,3858400,28,2348243,970946,2022-03-05,2022-03-07,2,2,73,12,77,6,98,1
35,M,Married,Salaried,396000,3,Owned,3,Jaipur,Rajasthan,302001,Auto,Secured,501000,475000,9500.0,85500,380000,12,220885,126588,2024-02-22,2024-03-12,1,2,21,9,47,6,95,1
48,M,Married,Self-Employed,1897000,2,Mortgage,19,Kolkata,West Bengal,700001,Home,Secured,6062000,5116000,102320.0,920880,4092800,44,1239049,564199,2022-09-11,2022-09-19,4,1,137,0,0,8,81,0
23,M,Married,Self-Employed,2966000,2,Rented,13,Lucknow,Uttar Pradesh,226001,Home,Secured,11367000,9852000,197040.0,1773360,7881600,38,1423243,1012479,2022-05-18,2022-05-24,4,1,118,0,0,7,19,0
25,M,Single,Salaried,3969000,0,Owned,7,Jaipur,Rajasthan,302001,Home,Secured,14635000,14567000,291340.0,2622060,11653600,30,1861116,1937513,2022-12-09,2022-12-15,2,0,32,0,0,4,12,0
24,M,Single,Self-Employed,7444000,1,Owned,16,Mumbai,Maharashtra,400001,Personal,Unsecured,5000000,4448000,88960.0,800640,3558400,18,3193976,2779893,2020-05-13,2020-06-03,4,2,67,20,96,4,68,0
23,F,Single,Self-Employed,8559000,0,Owned,16,Pune,Maharashtra,411001,Home,Secured,35411000,32306000,646120.0,5815080,25844800,24,3554283,2813904,2020-05-16,2020-06-06,1,2,19,0,0,5,59,0
19,F,Single,Salaried,2279000,1,Owned,10,Ahmedabad,Gujarat,380001,Auto,Secured,3430000,2464000,49280.0,443520,1971200,13,1122694,644083,2020-10-26,2020-11-22,2,1,47,5,22,3,83,0
35,F,Single,Self-Employed,3902000,0,Owned,4,Kolkata,West Bengal,700001,Personal,Unsecured,3690000,3249000,64980.0,584820,2599200,13,1942644,1548135,2022-04-15,2022-05-06,3,1,122,0,0,8,52,0
47,M,Married,Self-Employed,1353000,3,Mortgage,30,Jaipur,Rajasthan,302001,Home,Secured,4566000,3319000,66380.0,597420,2655200,45,1006952,396813,2023-08-01,2023-08-31,3,1,117,7,36,7,26,0
44,M,Married,Self-Employed,1642000,2,Owned,10,Delhi,Delhi,110001,Home,Secured,5467000,5268000,105360.0,948240,4214400,28,895124,613900,2024-03-25,2024-04-12,2,1,84,0,0,5,5,0
45,M,Married,Self-Employed,2216000,2,Rented,13,Ahmedabad,Gujarat,380001,Personal,Unsecured,1609000,1500000,30000.0,270000,1200000,19,1079999,654573,2022-09-01,2022-09-17,1,1,15,0,0,6,88,0
36,M,Single,Self-Employed,902000,1,Rented,13,Kolkata,West Bengal,700001,Education,Secured,1729000,1646000,32920.0,296280,1316800,29,617948,279944,2023-02-23,2023-03-15,3,2,93,10,44,7,89,1
